page,paragraph_enum,text,clean_text,x0,y0,x1,y1,left,right,bottom,top,width,height
1,1," 
EXCELENTÍSSIMO SENHOR JUIZ FEDERAL PRESIDENTE DA TURMA 
",EXCELENTÍSSIMO SENHOR JUIZ FEDERAL PRESIDENTE DA TURMA,99.26399993896484,56.74800109863281,518.0037841796875,84.58222961425781,99.26399993896484,518.0037841796875,757.4577484130859,785.2919769287109,418.73978424072266,27.834228515625
1,2,"RECURSAL DOS JUIZADOS ESPECIAIS DA SEÇÃO JUDICIÁRIA DO CEARÁ 
 
",RECURSAL DOS JUIZADOS ESPECIAIS DA SEÇÃO JUDICIÁRIA DO CEARÁ,99.26399993896484,93.00227355957031,527.2000122070312,105.00227355957031,99.26399993896484,527.2000122070312,737.0377044677734,749.0377044677734,427.9360122680664,12.0
1,6,"Processo nº 0521831-30.2014.4.05.8100 
",Processo nº 0521831-30.2014.4.05.8100,99.26399993896484,174.43997192382812,313.4324035644531,188.2671356201172,99.26399993896484,313.4324035644531,653.7728424072266,667.6000061035156,214.16840362548828,13.827163696289062
1,10,"  
 
MARIA AMELIA BARROS, qualificada nos autos, por meio de seu 
 Advogado ao final assinado, vem, à presença de V. Exa., com fulcro no art. 102, III, 
","MARIA AMELIA BARROS, qualificada nos autos, por meio de seu",99.26399993896484,258.5419616699219,541.8400268554688,294.6499938964844,99.26399993896484,541.8400268554688,547.3899841308594,583.4980163574219,442.5760269165039,36.1080322265625
1,12,"“a”, da Constituição Federal, c/c os artigos 541 e subseqüentes do Código de 
 Processo Civil e com o Regimento Interno do Supremo Tribunal Federal, por ter o 
 decisum contrariado dispositivo da Constituição Federal, interpor o presente 
 RECURSO EXTRAORDINÁRIO em face do Acórdão, que nega o direito 
 adquirido do autor ao beneficio mais vantajoso, com fundamentos nas razões anexas, 
 bem como, expor e requerer o que se segue. 
","“a”, da Constituição Federal, c/c os artigos 541 e subseqüentes do Código de",99.26399993896484,301.7899475097656,541.8400268554688,423.76995849609375,99.26399993896484,541.8400268554688,418.27001953125,540.2500305175781,442.5760269165039,121.98001098632812
1,19,"DA POSSIBILIDADE DE RETRATAÇÃO DO JULGADO - §3º do art. 543-B do 
 CPC 
",DA POSSIBILIDADE DE RETRATAÇÃO DO JULGADO - §3º do art. 543-B do,99.26399993896484,453.8922424316406,541.840087890625,487.1322326660156,99.26399993896484,541.840087890625,354.9077453613281,388.1477355957031,442.57608795166016,33.239990234375
1,21,"Segundo o Código de Processo Civil, caso o recurso extraordinário 
 preencha os requisitos de admissibilidade e possua seus fundamentos no mesmo 
 sentido da decisão proferida pelo Supremo Tribunal Federal, poderá o Presidente do 
 órgão originário encaminhar o processo ao relator do ato decisório impugnado para o 
 exercício do juízo de retratação. 
","Segundo o Código de Processo Civil, caso o recurso extraordinário",99.26399993896484,494.16998291015625,541.8400268554688,590.9500122070312,99.26399993896484,541.8400268554688,251.0899658203125,347.8699951171875,442.5760269165039,96.780029296875
1,26,"No caso, a tese defendida está em consonância com a decisão 
 exarada pelo STF, no RE 630.501, onde o Supremo reconheceu o direito adquirido 
 de benefício mais vantajoso a segurado do INSS. 
","No caso, a tese defendida está em consonância com a decisão",99.26399993896484,598.0899658203125,541.8040771484375,654.4421997070312,99.26399993896484,541.8040771484375,187.5977783203125,243.95001220703125,442.54007720947266,56.35223388671875
1,29,"Ora, a matéria trata-se de garantia constitucional, pois alinha-se o 
 direito de implantação à um benefício mais vantajoso a segurado do Instituto 
 Nacional do Seguro Social (INSS), desde que já preenchidas as condições para a 
 concessão da aposentadoria, em data mais benéfica, é direito previdenciário, e, 
 portanto, direito adquirido consolidado. Vejamos a notícia veiculada no sítio virtual 
 do STF:  
","Ora, a matéria trata-se de garantia constitucional, pois alinha-se o",99.26399993896484,661.47998046875,541.8400268554688,778.89599609375,99.26399993896484,541.8400268554688,63.14398193359375,180.55999755859375,442.5760269165039,117.416015625
2,38,"“Quando o julgamento do RE começou, em 2011, a relatora do 
 processo, 
ministra 
Ellen 
Gracie 
(aposentada) 
votou 
pelo 
 provimento parcial do recurso. Ela reconheceu o direito do 
 segurado de ver recalculado seu benefício, contado desde 1979, mas 
 rejeitou o pedido de seu pagamento retroativo àquele ano. Para a 
 ministra, a retroatividade deveria ocorrer a contar do desligamento 
 do emprego ou da data de entrada do requerimento, isto é, em 
 À época, a relatora afirmou que o instituto do direito adquirido 
 está inserido, normalmente, nas questões de direito intertemporal. 
","“Quando o julgamento do RE começou, em 2011, a relatora do",184.33999633789062,70.7399673461914,541.8400268554688,276.0322265625,184.33999633789062,541.8400268554688,566.0077514648438,771.3000106811523,357.5000305175781,205.2922592163086
2,48,"“Não temos, no nosso direito, uma garantia ampla e genérica de 
 irretroatividade das leis, mas a garantia de que determinadas 
 situações jurídicas consolidadas não serão alcançadas por lei nova. 
","“Não temos, no nosso direito, uma garantia ampla e genérica de",184.33999633789062,285.272216796875,541.39990234375,339.8722229003906,184.33999633789062,541.39990234375,502.1677551269531,556.7677612304688,357.0599060058594,54.600006103515625
2,51,"Assegura-se, com isso, a ultratividade da lei revogada em 
 determinados casos, de modo que o direito surgido sob sua vigência 
 continue a ser reconhecido e assegurado”, destacou a ministra 
 Ellen Gracie. 
","Assegura-se, com isso, a ultratividade da lei revogada em",184.33999633789062,349.11224365234375,541.4660034179688,424.8322448730469,184.33999633789062,541.4660034179688,417.2077331542969,492.927734375,357.1260070800781,75.72000122070312
2,55,"Ela observou que o segurado pode exercer o seu direito assim que 
 forem preenchidos os requisitos ou fazê-lo mais adiante. Isto 
 ocorre, conforme a ministra, quando o segurando opta em 
 prosseguir na ativa, inclusive com o objetivo de obter 
 aposentadoria integral ou para melhorar o fator previdenciário 
 aplicável. Assim, ela avaliou que não faz sentido que, ao requerer 
 posteriormente o mesmo benefício de aposentadoria, uma pessoa 
 tenha sua renda mensal inicial inferior àquela que já poderia ter 
 obtido.”  
",Ela observou que o segurado pode exercer o seu direito assim que,184.33999633789062,434.1922302246094,541.81591796875,616.1322631835938,184.33999633789062,541.81591796875,225.90771484375,407.8477478027344,357.4759216308594,181.94003295898438
2,64,"(http://www.stf.jus.br/portal/cms/vernoticiadetalhe.asp?idConteud
 o=231309)  
",(http://www.stf.jus.br/portal/cms/vernoticiadetalhe.asp?idConteud,184.33999633789062,623.3200073242188,533.6980590820312,657.8200073242188,184.33999633789062,533.6980590820312,184.219970703125,218.719970703125,349.3580627441406,34.5
2,67,"Assim, é de bom alvitre que este Douto Colegiado exerça o juízo de 
 retratação da decisão constate nos autos virtuais, uma vez que o acórdão recorrido 
 está em dissonância com matéria julgada pelo STF, sem prejuízo de competência de 
 atribuição ou dos princípios individuais. Nesse sentido: 
","Assim, é de bom alvitre que este Douto Colegiado exerça o juízo de",99.26399993896484,685.719970703125,541.8280029296875,761.615966796875,99.26399993896484,541.8280029296875,80.42401123046875,156.32000732421875,442.56400299072266,75.89599609375
3,75,"“Juízo realizado pelo tribunal de origem, após o julgamento de 
 mérito de tema com repercussão geral reconhecida pelo STF. Caso o 
 acórdão recorrido seja contrário ao entendimento adotado pelo STF, 
 o tribunal deverá retratar-se ou, caso o acórdão recorrido esteja no 
 mesmo sentido do entendimento adotado pelo STF, julgar 
 prejudicado o recurso (art. 543-B, § 3º, do CPC).” (grifamos) 
","“Juízo realizado pelo tribunal de origem, após o julgamento de",184.33999633789062,70.3799819946289,541.85205078125,187.9399871826172,184.33999633789062,541.85205078125,654.0999908447266,771.6599960327148,357.5120544433594,117.56000518798828
3,81,"(Fonte:http://www.stf.jus.br/portal/cms/verTexto.asp?servico=estat
 istica&pagina=entendarg) 
",(Fonte:http://www.stf.jus.br/portal/cms/verTexto.asp?servico=estat,184.33999633789062,195.31997680664062,538.0599975585938,229.8199920654297,184.33999633789062,538.0599975585938,612.2199859619141,646.7200012207031,353.7200012207031,34.50001525878906
